epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
35.0,9.976311574844413e-05,14.947920523878782,27.039665315043678,25.20072518231576,5.05093698700269,10.506292857726415,16.375128062566123,22.65001332362493,28.93684095541636,35.15373018582662,41.238079977035525,47.08545829455058,52.74971582889557,58.12673226992289
36.0,9.52730358981625e-05,14.922165505572801,26.993166479453524,25.081495301765308,5.040896391868591,10.493482232093811,16.37522473335266,22.669790184497835,28.984369973341625,35.245684381326036,41.40506095091502,47.35775660673777,53.11861964861552,58.56994632085164
37.0,9.098504293049931e-05,14.895743576127515,26.94719995068796,25.161869142766584,5.040471818049749,10.485310024023056,16.365719628334045,22.66895946661631,29.00379708210627,35.270870224634805,41.41570561726888,47.316488949457806,53.013064289093016,58.41812823613485
38.0,8.689004143746891e-05,14.869845931175346,26.89801489750787,25.14376855649446,5.049410647153854,10.508555821577708,16.40034399032593,22.698005270957946,29.02137881120046,35.280735802650455,41.42728924751282,47.359585460027056,53.10604848861694,58.56092142264048
39.0,8.297934537187817e-05,14.850404414217543,26.862214771654045,25.194924333918163,5.026721280813217,10.479088612397511,16.371901883681616,22.68363658587138,29.00217648744583,35.25210819244385,41.367472243309024,47.25365471839905,52.93971577485402,58.333349545796715
40.0,7.92446596230558e-05,14.824571383073314,26.81367149643575,24.954696221937212,5.018238462011019,10.446080633004506,16.31239713827769,22.594524045785267,28.897931639353434,35.13063357671102,41.24440913995107,47.138354674975076,52.846788652737935,58.26026504039764
41.0,7.567806242181053e-05,14.802959313274435,26.773642531794884,25.099837568628857,5.031741606195768,10.501508816083271,16.422644221782683,22.774781294663747,29.152371684710186,35.46591341495514,41.6551639397939,47.60168176492055,53.35133612950643,58.78712546825409
42.0,7.22719885372965e-05,14.782578295843928,26.736724570172235,25.06854569786473,5.025949421525001,10.475593503316244,16.357124368349712,22.66876862049103,29.00982667605082,35.28912087281545,41.454976487159726,47.39252622922262,53.12545054753621,58.559770075480145
43.0,6.901921323014435e-05,14.749050467154948,26.67769576639634,25.38629695379246,5.144297689199448,10.685378835598629,16.635620315869648,22.97831951379776,29.326855846246083,35.58528354167938,41.709640709559125,47.59667852719625,53.27345376014709,58.65524463653564
44.0,6.591283692782046e-05,14.736569564917037,26.65344474260841,25.477987076385677,5.0434405664602915,10.51473785440127,16.422540241479872,22.75209685564041,29.11045265197754,35.417428294817604,41.604780737559004,47.57038005987803,53.32580506801605,58.769909652074176
45.0,6.294627058970847e-05,14.717675528123126,26.619951572282027,25.09265413842006,5.027214196324349,10.478763866424561,16.369806559880576,22.68037158648173,29.00323097308477,35.2566788037618,41.392569518089296,47.29698581695557,52.99523135026296,58.3890954097112
46.0,6.011322173087075e-05,14.71017154130746,26.603219015829364,25.169971063401963,5.050261843204498,10.518445565303166,16.40965143640836,22.708120330174765,29.018943480650584,35.246476674079894,41.35598990917206,47.25363077322642,52.96731876532237,58.39238796234131
47.0,5.740768107484424e-05,14.68423937009125,26.558148889074815,25.2287038987143,5.015837828318278,10.473196345567704,16.366137605905532,22.683181409041087,29.028235658009848,35.32097136179606,41.504465134938556,47.4606795390447,53.202948435147604,58.63902997970581
48.0,5.482390980715935e-05,14.67645727392205,26.543889663832065,25.04946140601621,5.0151595830917355,10.463044726848603,16.352646297216417,22.67666013240814,29.031924521923067,35.33297644456228,41.51337889830271,47.47399612267812,53.22856178283691,58.67026932239533
49.0,5.2356427402545076e-05,14.661643922298865,26.5159354368019,25.06914548204656,4.9976809352636336,10.428814999262492,16.295357777674994,22.58806429306666,28.90921221971512,35.17806793053945,41.34883762995402,47.31253436406453,53.069564501444496,58.52662270069122
50.0,5.00000000000001e-05,14.640162202099011,26.478423229418013,25.09286408508033,4.98580155869325,10.392860931158065,16.247760891914368,22.54218654235204,28.861338329315185,35.121725316842394,41.26595225334167,47.19195120334625,52.912000155448915,58.33500613371531
