epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
24.0,0.0001655655607412957,15.133198465133772,27.34155324869615,25.15729705185918,5.016999834775925,10.475937374432881,16.376250751813252,22.713486687342325,29.096124807993572,35.42293327649434,41.616129859288534,47.571862109502156,53.34391754468282,58.80313563346863
25.0,0.00015811388300841913,15.093625718529504,27.266823598316545,25.180368626466272,5.059271641572317,10.578551296393076,16.537020111083983,22.90263788700104,29.33249150911967,35.71479247411092,41.98215181032817,47.99289976755778,53.80309278170268,59.28313357035319
26.0,0.00015099758602010098,15.03664994184775,27.16186740565031,25.276280319481565,4.994312355915706,10.460898156960805,16.38400981426239,22.75004233519236,29.173885917663576,35.54388063748677,41.78388361930847,47.77019066810608,53.548189862569174,59.020909516016644
27.0,0.00014420157515633046,14.984879010994417,27.07165677851943,25.382138594688726,5.0670238892237345,10.589410813649495,16.527972292900085,22.8844051917394,29.27973707516988,35.61439975102743,41.821887731552124,47.77320833206177,53.51716507275899,58.941817092895505
28.0,0.0001377114351669085,14.951080266108596,27.007620557038557,25.263146133869014,5.009549524386724,10.481629141171773,16.402861189842223,22.74398804505666,29.140484023094178,35.495268980662026,41.71695713996887,47.694736607869466,53.48395581245423,58.95395770072937
29.0,0.00013151339959476926,14.903849310565217,26.92143366836262,25.33450890702811,5.038198145230611,10.525903348128,16.453119174639383,22.815868385632832,29.240915401776633,35.61028529802958,41.84427188237508,47.819919951756795,53.58982442220052,59.032242918014525
30.0,0.00012559432157547917,14.87386633838755,26.8681012040657,25.283492263437015,5.044358056783676,10.511723625659943,16.414805523554485,22.74280691941579,29.124775441487632,35.45082267125448,41.64647466341655,47.60466168721517,53.37052246729533,58.82245718638102
31.0,0.00011994164595097468,14.836057090987518,26.79416705865596,25.49138811345686,5.12446604569753,10.686407391230265,16.670995394388836,23.083356960614523,29.557257771492004,35.97516760826111,42.2539811929067,48.27237434387207,54.07691028912862,59.52930634816487
32.0,0.0001145433826383888,14.796240089123923,26.725757556625318,25.27484293932106,5.014504557847976,10.473635665575664,16.36980820496877,22.711856110890707,29.123707342147828,35.49463868141174,41.737120135625204,47.71972581545512,53.49532523155212,58.94358270963033
33.0,0.00010938808119747778,14.757258741120072,26.653129822730808,25.404292830528572,5.062493310372035,10.595220343271892,16.574106391270956,22.9833767414093,29.439568328857423,35.851765871047974,42.14219935735067,48.17177486419678,53.98495237032572,59.43378119468689
34.0,0.00010446480654270213,14.732409571829518,26.609805117387545,25.33042190730223,5.025336404641469,10.490801131725311,16.410052426656087,22.77980063756307,29.208443363507588,35.59887801806132,41.85680734316508,47.862009572982785,53.6649874051412,59.12636796633402
35.0,9.976311574844413e-05,14.71271815530906,26.572976692903815,25.25810264676635,4.991635229190191,10.431082427501678,16.320825990041097,22.6686093489329,29.100878993670147,35.51078759829203,41.811632013320924,47.858025566736856,53.69475522041321,59.195395406087236
36.0,9.52730358981625e-05,14.678161388331167,26.508150310246254,25.263989371584174,5.034157147010167,10.517984636624654,16.44442588488261,22.820146218935648,29.25686624844869,35.652468252182004,41.922158559163414,47.929077339172366,53.71512581507365,59.16653725306193
37.0,9.098504293049931e-05,14.652503095290841,26.45907796756016,25.295425468578674,5.006309622526169,10.478684508800507,16.417916289965312,22.80597814718882,29.255338207880655,35.66266231536865,41.94790277481079,47.9817919254303,53.80846519470215,59.299249458312985
38.0,8.689004143746891e-05,14.623139294763638,26.408100261375726,25.263704688088936,4.992797712484996,10.437074943383534,16.357371520996093,22.735008176167806,29.189848001797994,35.619520839055376,41.93646642367045,48.00854708353678,53.86971157391866,59.40661458969116
39.0,8.297934537187817e-05,14.60077967032544,26.36381138668508,25.269046306052402,5.032896055777868,10.50585451523463,16.431727067629495,22.79938661257426,29.223544430732726,35.60183277130127,41.84799761772156,47.83027416865031,53.605508438746135,59.05659867922465
40.0,7.92446596230558e-05,14.57638374696222,26.32445233712754,25.381365473786293,5.0147384385267895,10.480453193187714,16.398161506652833,22.756060218811037,29.172975436846414,35.56196532249451,41.834357833862306,47.85964897473653,53.67639263470968,59.16105694770813
41.0,7.567806242181053e-05,14.555060724816814,26.282847042404253,25.374477692096555,5.037905083100001,10.539502990245818,16.499366585413615,22.914052987098692,29.405693403879802,35.8586714108785,42.194885396957396,48.28297998110453,54.14817819595337,59.66612517038981
42.0,7.22719885372965e-05,14.52681767244643,26.23151827726323,25.429582766482703,5.0549781858921055,10.5484224319458,16.500738350550332,22.912013896306355,29.399507776896158,35.85843623479207,42.1948229153951,48.268044805526735,54.10589237213135,59.60044687589009
43.0,6.901921323014435e-05,14.510357207199231,26.20026590178251,25.27137523227268,5.02132284839948,10.473067955176036,16.37112069129944,22.72391663392385,29.14554384549459,35.53974410692851,41.82062036196391,47.85442651112874,53.671168343226114,59.16492501894633
44.0,6.591283692782046e-05,14.486281610348799,26.15710639804337,25.30770123799642,5.015799967447917,10.496369278430938,16.426493565241497,22.7969392935435,29.22637831370036,35.6209371248881,41.89810818036397,47.9196772257487,53.73252477645874,59.22239449818929
45.0,6.294627058970847e-05,14.473757482791532,26.13557253638567,25.345187331082528,5.01598486105601,10.491924798488617,16.4316747824351,22.835877680778502,29.31008653640747,35.755829350153604,42.08274658521017,48.153228267033896,54.01116820971171,59.522811301549275
46.0,6.011322173087075e-05,14.44485857431463,26.081145642242877,25.311011866519326,4.995982271432877,10.456797190507253,16.39465815226237,22.795097398757935,29.269322299957274,35.714579057693484,42.041804504394534,48.11666355133057,53.9697012424469,59.47567578951518
47.0,5.740768107484424e-05,14.437569011715123,26.06487740173203,25.294607782642743,4.9615691840648655,10.374441802501678,16.257878573735557,22.61389502684275,29.060428563753764,35.487998739878336,41.79720156987508,47.84704332351684,53.68097160657247,59.1814440091451
48.0,5.482390980715935e-05,14.418031361041576,26.02895550248457,25.285828051650732,5.033404815196991,10.520457633336385,16.466350404421487,22.875370995203653,29.357596079508465,35.80982247988383,42.144633293151855,48.22345150311788,54.08565109570821,59.60348761876424
49.0,5.2356427402545076e-05,14.407512558808873,26.008531861847526,25.312648918196473,4.987534807125727,10.429598955313365,16.331791297594705,22.69210512638092,29.125258207321167,35.5309024810791,41.83828450838725,47.911094172795615,53.78193866411845,59.33021257718404
50.0,5.00000000000001e-05,14.399449403043663,25.996830468669245,25.432733888235706,5.004846934477488,10.478914006551106,16.43239771525065,22.861850468317666,29.365467302004497,35.84142228762309,42.20079779624939,48.30838918685913,54.194831403096515,59.742634534835815
