epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10,test_#11,test_#12,test_#13,test_#14,test_#15,test_#16,test_#17,test_#18,test_#19,test_#20,test_#21,test_#22,test_#23,test_#24,test_#25
14.0,0.0002624037301248864,29.10504334953969,40.66592040805357,61.244549667344344,6.336809289524434,11.832427603488894,17.03147405081832,21.927704806541662,26.36933352988484,30.474644787058587,34.13861600553117,37.70925308107827,41.07261787745718,44.1556269663236,47.107935687760424,49.6333533268131,52.079650649729054,54.2397579214679,56.20687531833883,57.96948783346787,59.489207888255606,60.90295142629514,62.1845241876622,63.42436166079995,64.56555116605021,65.66950739424325,66.74701960160907,68.01355565246982,69.5904713944037
15.0,0.00025059361681363626,29.002077190319763,40.52191296960513,60.9002976193583,6.301485819840931,11.736914468160363,16.818757498025395,21.582419217715525,25.943789040418693,29.92834439827035,33.58761500429448,37.118795709976894,40.445179340104175,43.52188204427128,46.42234614523625,48.95171464731001,51.38351484111362,53.58922537054439,55.62761387839878,57.472566848729265,59.10645661871432,60.628325591103184,62.037648864806734,63.39463113696379,64.6045081019324,65.7100904485436,66.7211044548333,67.87457690293353,69.32639102151
16.0,0.0002393150461613193,28.905331440359333,40.3865854208491,60.82264660942038,6.30432567709482,11.744858790422509,16.8660738067329,21.653361948726804,26.067206328495697,30.175632188636182,33.91398370152016,37.55076708492564,40.94012971211731,44.01623185368284,46.915837580667024,49.37905617370574,51.73852266726389,53.839884271706325,55.747974363001155,57.46377947912942,58.960634692104286,60.358098582979004,61.67322012124912,62.956556068652255,64.16165665176268,65.34737368832022,66.51613832596799,67.9253433910784,69.65013071464207
17.0,0.00022854409480743766,28.82680663322515,40.276749151279866,60.49839679882128,6.257586599767725,11.666658872376773,16.741647811126946,21.508787435049175,25.91970941770391,29.890151811406508,33.60152390915336,37.11670589081744,40.45790421018914,43.57086944323927,46.43624794058362,49.02986855500199,51.43090782213883,53.67293674197552,55.72165942999249,57.5299806155405,59.16233609439437,60.574553623883624,61.91220359861057,63.1282412998984,64.22245256333186,65.28223951352072,66.27863981394692,67.5346289659699,69.12408877432891
18.0,0.00021825791612008314,28.74706306077823,40.16518815366636,60.471342831814766,6.260325872698392,11.639661693497851,16.730985386909317,21.484275044868546,25.831073631838915,29.83708217379989,33.466576022625446,37.02478086227234,40.38477923344143,43.479641621904065,46.42222635791335,48.91517806181401,51.37449619743177,53.54703845017868,55.549859099518976,57.36810148457975,58.88010622513511,60.333901454676315,61.58042667632913,62.783885707526544,63.859383426862166,64.85121672347138,65.88127870611642,67.13151674719875,68.80351688129251
19.0,0.00020843469173516786,28.66876830226289,40.055701415377854,60.29418007421926,6.238576817903764,11.556929762768817,16.604710165331774,21.316926359069274,25.657939955767464,29.64762338502846,33.31689234110225,36.84989670883483,40.16313874109655,43.220986761888845,46.0433356559968,48.56645196959565,50.92954391128721,53.12116852616916,55.12713075907234,56.88925669296104,58.514062948735635,59.92662379737176,61.29825668881243,62.56972098780657,63.75526039447384,64.92059969331741,66.0334310450654,67.4206130880553,69.14504694929022
20.0,0.00019905358527674878,28.60631610747661,39.9682873127977,60.11522966848363,6.262368981112655,11.653754655454504,16.749803637174228,21.52728746504295,25.87745277603172,29.882319941333314,33.48215382466961,36.98437004132483,40.2605001128154,43.24691723217115,46.08251891732277,48.49363410492555,50.85077291179763,52.98050304628349,54.95540598305039,56.76373916108969,58.30784857491599,59.74346628072446,61.00739819028974,62.21975137678618,63.31492174301401,64.3511017250318,65.43223445154852,66.716290191825,68.39995860926045
21.0,0.00019009469816028075,28.543643801776785,39.880658162106236,60.42892666136555,6.238479082089966,11.575318714277632,16.61085197299483,21.324928536444997,25.64608475646795,29.637427135034816,33.270739661197815,36.811503836994994,40.15514371735312,43.23458043979003,46.14076046797782,48.648184208597286,51.05042071077985,53.22111351527839,55.22816484672094,57.06082939778657,58.655806317970274,60.17391173327348,61.51581916661403,62.787783173515976,63.8588794821037,64.77059264277304,65.68181817835847,66.72089671448897,68.20147979212524
22.0,0.00018153902738505084,28.497980114753975,39.81681494114443,60.02967044633088,6.213197932066426,11.51668232968722,16.535888860067953,21.206402286991004,25.5030647013055,29.452907600338794,33.0573071115925,36.55079249055589,39.84714542365261,42.86893127497864,45.705288465752695,48.17627114636373,50.55911371541532,52.75273400781464,54.7800985539722,56.616798048905814,58.20614467007785,59.667051356618586,60.98105933712052,62.218238167865834,63.29492565265985,64.2831889892001,65.25461061188771,66.44369584308703,68.02964340430042
23.0,0.00017336842522626598,28.42872201654241,39.719910053504165,60.251815431542404,6.246568460551713,11.573880507253442,16.63554121875629,21.36177293660564,25.67284097434634,29.69492766193326,33.3175648247768,36.906898506219704,40.29219534513684,43.406706230317525,46.41595474248914,48.96788571174206,51.54465692399842,53.8196305895314,55.91481554322222,57.81452248497601,59.36332736061878,60.84525774379703,62.0542051167171,63.22469590110064,64.22477601776755,65.11362886036437,66.04236871977538,67.14325710007677,68.6708774092378
24.0,0.0001655655607412957,28.38186765681998,39.65441638784353,59.99775514827247,6.222115350732611,11.53490529083071,16.557874855852564,21.23495767026126,25.506954388443834,29.446540203066384,33.0264237114621,36.52521481639929,39.81550652793673,42.83189854051264,45.66393462623508,48.10054027310762,50.44734709958362,52.567339472499675,54.52927078936588,56.30830790581694,57.8640567233128,59.33765229911899,60.67723787599112,61.962942742737795,63.12039741935104,64.1749377691912,65.2292333243313,66.46369653915002,68.11180370949887
25.0,0.00015811388300841913,28.33914232466146,39.594648458800826,60.32071146534048,6.207634427438084,11.505241698758724,16.557076465656742,21.272467694463373,25.564940107300426,29.592835393547094,33.193676273529306,36.76345651158653,40.103487897068725,43.13405888226234,46.02083683441924,48.427082474615865,50.80212530147674,52.91162845502185,54.867227069031784,56.64255614573609,58.13364043774383,59.548939510134915,60.791930498686895,61.99836872216752,63.0716839339694,64.05899624621138,65.0743408654788,66.31503619025736,67.98867124518092
26.0,0.00015099758602010098,28.28723086945609,39.522018923269975,59.805061474832605,6.180902237512988,11.462854239356544,16.4556292233844,21.12879617698816,25.410555464126308,29.377221004283907,32.98634634960543,36.511250392946884,39.8317271101164,42.872045850343746,45.78526988926827,48.2676861234982,50.74170083511835,52.970349663507655,55.02230804578231,56.9063480456003,58.479798346903074,60.001212697396845,61.3027590759522,62.546956175565924,63.599157478557046,64.53344873687567,65.47541015984658,66.58755292947673,68.12341933645273
27.0,0.00014420157515633046,28.24194422947545,39.45866388570629,59.95553961554227,6.177874741954007,11.470891703851642,16.491355980526095,21.20165083756235,25.53461581609196,29.537688760876048,33.1728247830612,36.684479884532166,39.969847563876534,42.95833044673226,45.74892527312903,48.141397077057334,50.46621584557218,52.59096579736132,54.55155784076073,56.30964624877415,57.82166223072181,59.213936901278764,60.470569677378066,61.6749439987961,62.764052183680604,63.792490299113375,64.80851441956142,66.02898978676015,67.64964320456497
28.0,0.0001377114351669085,28.207459599668557,39.410424417582874,60.05942023997087,6.218744657620312,11.553687883236126,16.57798899650868,21.262886197865367,25.49721955243802,29.433775696618376,32.966363617186964,36.434586085996784,39.67537046828027,42.63473906470144,45.45165320942085,47.85880732474402,50.222757269885356,52.36477036060379,54.3478111256896,56.14704109826262,57.722179839961385,59.174202725161074,60.49664086663975,61.73103440448189,62.83579254291536,63.88842341262842,64.98967937140276,66.41575038836334,68.28812466217275
29.0,0.00013151339959476926,28.170243755253473,39.35836316694799,59.63494632250697,6.157477529197007,11.418225500180062,16.391602374238932,21.033763237617674,25.283380935555506,29.192638141823277,32.76999376178004,36.23858158671315,39.511502899794095,42.50274427813132,45.28335338578023,47.727558986696884,50.071080653443396,52.249617756695855,54.27709127744573,56.094053689056935,57.706247750885126,59.16001770736756,60.505554903060386,61.75290337227048,62.86163776179062,63.90322728830585,64.94934529344985,66.24403748438918,67.94748674669958
30.0,0.00012559432157547917,28.123511183327135,39.2929928514872,59.697027927354014,6.177574227816718,11.448517995248404,16.40290162772182,21.016777096757206,25.24492087130426,29.103029959004715,32.66123636337145,36.105575667852456,39.36117896619405,42.35380081050773,45.10836328096562,47.52857479411858,49.81832222278392,51.947999626441174,53.91426486555362,55.67085871414999,57.219458393817156,58.6029081490258,59.892143446121075,61.106195302345945,62.211185127213085,63.25804767093072,64.3130972993358,65.60115665269946,67.28921593078594
31.0,0.00011994164595097468,28.096635115097442,39.255394497600896,59.67774790435257,6.167365746535845,11.430167049724359,16.384188474438012,21.03569730369016,25.299879905295285,29.232826166572142,32.82434040712442,36.308301584206596,39.60209888169559,42.6124756687424,45.45443599810315,47.887075760811406,50.27070640917611,52.44496469851523,54.45085925639662,56.27040574082515,57.79556007200981,59.22934601134323,60.499202811311626,61.723757080906175,62.81216638700915,63.8320907198091,64.87316305236388,66.12227512916226,67.77693394019231
32.0,0.0001145433826383888,28.05945880337301,39.203373334123,59.68134948194474,6.142818583839007,11.370011641051404,16.300399847709244,20.90855437564337,25.127022486230633,29.02748077161519,32.587021282715796,36.07486266431168,39.363595247848615,42.38168206885179,45.217650971145886,47.67265881026056,50.0696316417391,52.28234688512729,54.36326790921077,56.25631198281231,57.92685890138944,59.48961064333685,60.900171205401115,62.223088614523824,63.37359542985211,64.41802369314131,65.40427716910695,66.6027846246091,68.23194178599829
33.0,0.00010938808119747778,28.029753574343985,39.16184850171997,59.497548155401304,6.173847288060945,11.407101890210841,16.326411773128562,20.92686705035334,25.132698682575736,29.03361691237027,32.59328829117655,36.06004501374662,39.31951633340845,42.28511068388616,45.07816069392981,47.46719780042755,49.80385389304806,51.939781028634904,53.92625968708581,55.739222046638666,57.29332514981163,58.76959838511712,60.08904493616094,61.34203314665039,62.44416232866579,63.45500012947675,64.46767728763002,65.68272006045862,67.31895226309301
34.0,0.00010446480654270213,27.998486877352892,39.11809492323738,59.468342471288985,6.125045248381407,11.360005989533427,16.267265200269417,20.88552352506409,25.168640751691495,29.07570996020982,32.74003998171802,36.22399181732028,39.53867388699175,42.575228767351895,45.33110312460187,47.77215013976798,50.01889621504998,52.12717801306785,54.0762051199122,55.827697274223326,57.37242413657743,58.74495088766182,60.021276962529626,61.220123769234824,62.311337741241616,63.338909122326285,64.36461429177088,65.59684023448875,67.23515737999412
35.0,9.976311574844413e-05,27.966245284395946,39.072995332186146,59.74311541293957,6.149542532941127,11.375447957878135,16.31421265246473,20.92146672354666,25.151999780541924,29.044146698404752,32.627223083397816,36.09807640372872,39.377778932817826,42.387727698834134,45.18668012026015,47.658492760643725,50.03163956317355,52.25238314003938,54.32542685465241,56.20231599572171,57.88836383032176,59.40928661915327,60.82277237676088,62.11068072870051,63.246482628987614,64.297368662732,65.33779383527398,66.63875773698862,68.33504022319049
36.0,9.52730358981625e-05,27.94749255811714,39.04676214398724,59.52371276144824,6.15984719566657,11.405607166961374,16.374607732284638,21.01885312116421,25.286957950141815,29.227280294682394,32.83235822563455,36.32420455857863,39.61268048289542,42.616460929252966,45.39723792383395,47.800285321006655,50.100559828446315,52.23352729488675,54.21769799721883,56.01347760634357,57.60406595890281,59.04684396321843,60.39676480633557,61.64961555149267,62.755927988895515,63.782653604927155,64.76668044169371,65.9998633794449,67.6357879041682
37.0,9.098504293049931e-05,27.921249585758602,39.01004370664216,59.40655306793642,6.165764530436337,11.410864368532687,16.364879474249783,20.99574825743364,25.233087770039322,29.13135627611449,32.68541106827487,36.12164294679918,39.36413246846656,42.32688853550621,45.10367345280971,47.48684324591054,49.8021458362552,51.93950060315423,53.91949930445558,55.728174194473944,57.233285949554386,58.643865143557264,59.871408508148136,61.06497178728368,62.134210812104946,63.11190238450005,64.12836174756946,65.29844886769068,66.90633370738843
38.0,8.689004143746891e-05,27.89284049184409,38.97030327715917,59.47566877479789,6.151287511309142,11.366552356943581,16.29244725896715,20.87081337135846,25.06683369118711,28.9538939760557,32.524048226275575,36.014241016069974,39.30966037537351,42.31933974819817,45.10205318259206,47.517399242581085,49.79968704139469,51.92854213929584,53.91178143707216,55.686840775146194,57.27972551999469,58.675932752853704,60.0117375659495,61.24448984085936,62.37178494465421,63.456984420065936,64.50833309230696,65.82291126399554,67.500911551454
39.0,8.297934537187817e-05,27.875055844295613,38.94542994662452,59.29634138402649,6.123878842582234,11.334518597704227,16.24752635044251,20.8226140592313,25.01551686286632,28.866824272338988,32.410616945508956,35.8468055199987,39.097551972703755,42.08686308312046,44.86693097376955,47.31014520851043,49.627793882029486,51.78257918757922,53.77386454660922,55.54945741295549,57.134516120457675,58.54065891487911,59.88307330657458,61.140245135872966,62.280922627069216,63.371830078760674,64.42814289296763,65.74255795991614,67.42503126344953
40.0,7.92446596230558e-05,27.848712332472033,38.908565752408876,59.46556460181438,6.172299837119419,11.41636325784298,16.364624901880376,20.998501780230043,25.21856752016826,29.14312618469554,32.6829867905109,36.155528952925195,39.41370193066898,42.3738269519306,45.174290530555574,47.55293504723526,49.90071109584973,52.061148622380756,54.0787286058907,55.91309918795662,57.48574335931478,58.940211570614544,60.24984199737995,61.47706032974215,62.55471078741403,63.5531348065256,64.55450254354902,65.81187795998238,67.5103967626831
41.0,7.567806242181053e-05,27.826751978255366,38.877834647712085,59.32329566603255,6.134567953501352,11.351343584130914,16.286082852708052,20.887618463490032,25.07991435196585,28.96109963889202,32.479814679960235,35.93650512465299,39.19506574934787,42.1626878015102,44.967795703653614,47.36727767369825,49.7205523498257,51.86424821507768,53.854401705165316,55.66386926347736,57.208473887399926,58.667082050470775,59.95714748423997,61.19899854040892,62.292408308044664,63.29108305160709,64.31268206622545,65.55978052151762,67.22704755604101
42.0,7.22719885372965e-05,27.81226910806183,38.857590728696465,59.46548152562741,6.117524484258471,11.312096754571566,16.252413445586775,20.846836763374313,25.04798883148437,28.970420801488856,32.52563331277541,36.03956991085442,39.3444187503446,42.35649620238333,45.20235967028729,47.61263661009993,49.970892941429405,52.09395935169419,54.06158159163127,55.85082543268654,57.378893010834965,58.816204336527676,60.12634210012494,61.386200081861425,62.53403118151449,63.635665292278205,64.75644054912729,66.12153684821337,67.8863100869147
43.0,6.901921323014435e-05,27.788258317355922,38.823998228884875,59.38276862219876,6.122251286265367,11.314183155310607,16.230127542378042,20.820370433736407,25.02660456175198,28.92074911392067,32.48091963103743,35.95256515608004,39.2364625332424,42.23496167856202,45.03762854331362,47.44850586171696,49.77645168780807,51.92704894992348,53.926012856974424,55.74706449022828,57.3089114519041,58.748115162276186,60.041757156668474,61.2629495720509,62.35473591326409,63.35410002349986,64.36219305144115,65.56730401987505,67.19012568938842
44.0,6.591283692782046e-05,27.76969529061641,38.79803222077599,59.430303609993814,6.096879970071298,11.275160434909395,16.174420454787253,20.73861675161167,24.93469368803517,28.81088834985595,32.3672124752957,35.83915528498,39.107006347472236,42.10274688104894,44.88812476505156,47.306469894681534,49.632844683503954,51.789003040646065,53.80370238308483,55.62496375403753,57.21404489015821,58.66441246904937,59.99109975310423,61.230972547549754,62.33212597838588,63.36219933206725,64.40596314710272,65.69100032114918,67.3994244039118
45.0,6.294627058970847e-05,27.761855622901795,38.78708098669141,59.258487586488286,6.111124837091817,11.300517752998072,16.192851541338747,20.750606389891768,24.926869842300327,28.77172432205873,32.31682059693065,35.7648308700744,39.03149321011541,42.03314829853832,44.797025054186186,47.23538677423765,49.53526464746726,51.68829018874699,53.69322706113604,55.478634272710025,57.08884121185421,58.5126774400245,59.87772094262353,61.154261958097976,62.313754863491354,63.4129399951207,64.48650137794043,65.79791595125465,67.47386883071721
46.0,6.011322173087075e-05,27.73586808487437,38.75072599092134,59.31605609281018,6.12501095858012,11.335826755034772,16.247808562501607,20.825006424907365,25.015399638522325,28.86353532010333,32.383595435372435,35.80220184707785,39.036967904503435,42.00783905444367,44.79266863242708,47.21316392089526,49.555826398576414,51.720214755508415,53.730970258287044,55.54624315931167,57.11897208190184,58.55146535939869,59.84680142742932,61.05803229096631,62.13961171227282,63.17484748926849,64.23982913075332,65.5686793782948,67.32318535155581
47.0,5.740768107484424e-05,27.724051435701558,38.73419579233377,59.296193735518905,6.105451566310698,11.289192748864519,16.190204297166073,20.760841300363445,24.963552449843984,28.839224156072547,32.39070764221633,35.844188881018425,39.09743556909013,42.076204196512116,44.84483307594671,47.24099114653369,49.549864943119225,51.696557287222525,53.711899056830454,55.55161495899434,57.142679000185886,58.612132075670225,59.929451149308576,61.17505877893186,62.265000642281635,63.257139663777316,64.22681602936225,65.39570773279986,66.9747154162915
48.0,5.482390980715935e-05,27.702134132289874,38.70350722143934,59.174396016537834,6.102481461551461,11.286382331261349,16.157701622567846,20.699707630121793,24.89248233876063,28.722953922319167,32.29693283503966,35.739844053199754,39.009851037416574,42.02051068014237,44.79007975901667,47.240173509217406,49.553637612925804,51.72112103797797,53.73777952842761,55.56217522329554,57.16529870729676,58.62881723682496,59.96778094681697,61.230420281114434,62.356717022974195,63.39979380827457,64.4133476059983,65.61313101723961,67.19469828755454
49.0,5.2356427402545076e-05,27.69364058939525,38.691622413181506,59.41204409103082,6.126848757371142,11.33051686591923,16.225691064173763,20.798749292436323,24.988544914598204,28.864489894975286,32.431781644251686,35.89677147045708,39.16635415819101,42.153903006808136,44.927361106826815,47.35666450710376,49.68217430089915,51.851456945082724,53.879803507572014,55.710214371092945,57.341966538055324,58.80917480661125,60.17278734521004,61.42071550349594,62.515573328070396,63.52216698554638,64.49465930192092,65.71625804010473,67.33474813936556
50.0,5.00000000000001e-05,27.681683169310773,38.67490517869432,59.189819534677156,6.123134772086291,11.308082324048959,16.201330238532307,20.765355675394225,24.952112166863348,28.833157963291903,32.3972598734052,35.85862873716072,39.12639157563369,42.10231345511687,44.874331493469825,47.27875908562113,49.5845279306109,51.72014447505977,53.71555278743705,55.52826128473523,57.15110800147583,58.626471141940776,60.019559671735955,61.303007559652315,62.452748479852616,63.55800054574283,64.63298569439151,65.99248337277635,67.70353795973949
