epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
16.0,0.0002393150461613193,1.0674065315951997,0.6176044554226647,0.4814032058705363,0.12810916304588318,0.27167572677135465,0.4106813569863637,0.5151290794213613,0.6027049660682678,0.6766113201777141,0.7481975555419922,0.8232065359751384,0.8826707363128662,0.9415995677312216
17.0,0.00022854409480743766,1.063341054076663,0.6152225995239965,0.49737504645746355,0.13526816964149474,0.2823079824447632,0.42276476621627807,0.5288397113482157,0.6181573927402496,0.694458148876826,0.7681678414344788,0.8445240577061971,0.9050308148066203,0.9634945193926493
18.0,0.00021825791612008314,1.0593016668376265,0.6133747503077851,0.4881742156475608,0.13062023023764294,0.2766694873571396,0.4162234266599019,0.5214057683944702,0.6090459724267324,0.6844688495000203,0.7568632125854492,0.8317290385564168,0.8906605084737141,0.9476419051488241
19.0,0.00020843469173516786,1.0556590880550274,0.6106645606195661,0.4858224547484465,0.13179799516995747,0.2770280530055364,0.41465959548950193,0.5178924043973286,0.6037652512391408,0.6771198670069377,0.7489451269308726,0.8252069473266601,0.8856640418370565,0.9429331143697103
20.0,0.00019905358527674878,1.0523817509826352,0.6093804538004894,0.48360880250819244,0.12689300179481505,0.27002609968185426,0.4086291710535685,0.5136944194634755,0.6001273612181346,0.6724739154179891,0.7430624763170878,0.8187677462895712,0.8788381179173788,0.9373565514882406
21.0,0.00019009469816028075,1.0495372092046358,0.6087361184892212,0.48604776255394283,0.12831815282503764,0.2724956125020981,0.4111878603696823,0.516666837533315,0.6063693841298421,0.6841691235701243,0.7608179251352946,0.8403787453969319,0.9019142468770345,0.9589103539784749
22.0,0.00018153902738505084,1.0464707898329804,0.6067134355358798,0.4819548943237952,0.12927731573581697,0.2740628182888031,0.4114003618558248,0.5141183992226919,0.59936683177948,0.6748692671457927,0.7486066738764445,0.8247008840243022,0.8841849486033122,0.9425897320111593
23.0,0.00017336842522626598,1.0434257297085565,0.6053624646502234,0.49689864972878617,0.13248361746470133,0.2808882882197698,0.4220969557762146,0.5280429641405742,0.6155674656232198,0.6917002161343893,0.7654961585998535,0.8427928805351257,0.9035667101542155,0.9619546810785929
24.0,0.0001655655607412957,1.0408068905923833,0.60373764973695,0.483329469749802,0.12822389602661133,0.26953360040982566,0.40797731280326843,0.5149183889230092,0.6052794138590495,0.6824246525764466,0.7575555523236592,0.8356600284576416,0.8971037944157918,0.9551100651423137
25.0,0.00015811388300841913,1.0382249552424196,0.6030594491369491,0.49072104908569514,0.12899488161007563,0.27349846363067626,0.41333323121070864,0.5205705245335897,0.6125080267588298,0.6919514993826549,0.7664691666762035,0.8427810788154602,0.9021295309066772,0.9588068524996439
26.0,0.00015099758602010098,1.0357623855761275,0.6012216372493498,0.4869193667382525,0.12728503942489625,0.2704327056805293,0.40983116030693056,0.5160198350747426,0.6062396208445231,0.6827938397725423,0.7560190121332805,0.8311750570933024,0.8894812981287639,0.9472054719924927
27.0,0.00014420157515633046,1.03380414867171,0.6000447907497073,0.48801394619091215,0.12683097571134566,0.27085880438486737,0.411342446009318,0.5203571915626526,0.6142701347668965,0.69515540599823,0.7710501869519552,0.8480774124463399,0.9083083550135295,0.9662743409474691
28.0,0.0001377114351669085,1.0319198312960165,0.5991231691836838,0.4851255701299299,0.12658899575471877,0.269000968337059,0.4074813902378082,0.5138992190361023,0.60457989970843,0.6830558856328328,0.758704149723053,0.8359716296195984,0.8960813045501709,0.9536037087440491
29.0,0.00013151339959476926,1.0296013956605339,0.5983282076123737,0.48770054207559216,0.12751533885796865,0.2706192006667455,0.41047624945640565,0.5177130560080211,0.609905989964803,0.6890541791915894,0.7647130727767945,0.8423055291175843,0.9025255521138509,0.961270280679067
30.0,0.00012559432157547917,1.0272874850610014,0.5971428566837693,0.492722466971442,0.13098557889461518,0.2763520359992981,0.41686898668607075,0.5238059639930726,0.6145897527535756,0.6930197318394978,0.7686638553937276,0.8458658615748088,0.9079207181930542,0.9671122153600057
31.0,0.00011994164595097468,1.0254856226635938,0.5959846926216024,0.48645957574161175,0.12683488428592682,0.2679783662160238,0.4064900656541189,0.5138216376304626,0.6053937037785848,0.684725554784139,0.759983774026235,0.8370201269785563,0.8963785608609517,0.9537033160527547
32.0,0.0001145433826383888,1.0241448090519096,0.5950612633205329,0.4833288017769306,0.12555541296799977,0.2675785919030507,0.40668742060661317,0.5147588074207305,0.6064243117968241,0.684279187520345,0.7599222819010417,0.839338505268097,0.9015813668568929,0.9608668486277262
33.0,0.00010938808119747778,1.022491521729103,0.5946873802771411,0.48570199885040694,0.1264571189880371,0.26930553317070005,0.4088665227095286,0.5170684695243836,0.6097636461257935,0.688970563809077,0.765075558423996,0.8440236687660218,0.9050253868103028,0.9627714037895203
34.0,0.00010446480654270213,1.0203612310060077,0.5933971504200227,0.4888460194855406,0.12612862288951873,0.2681946367025375,0.4072569926579793,0.5169256091117859,0.6121693690617879,0.6936128576596577,0.7691634992758433,0.846793778737386,0.9083017826080322,0.965980331103007
35.0,9.976311574844413e-05,1.019523317800406,0.5931712320503099,0.489712209642282,0.12885350187619526,0.2708428740501404,0.4100710481405258,0.5178697427113851,0.6081772307554881,0.6856618225574493,0.7606586198012034,0.8388065497080485,0.9002073526382446,0.9581242720286052
36.0,9.52730358981625e-05,1.0180522474353204,0.59236000953367,0.49079796135077003,0.12686489870150883,0.2698862691720327,0.4101936002572378,0.5201637665430705,0.6148620327313741,0.6950851360956828,0.7705015341440836,0.8499250094095866,0.9126294096310933,0.9721959908803304
37.0,9.098504293049931e-05,1.0165553107356822,0.5912924312364878,0.4885193079535724,0.12682926952838897,0.27016457319259646,0.4109108587106069,0.521107550462087,0.6151038626829783,0.6956194440523783,0.7716535607973735,0.8510998368263245,0.9138522624969483,0.9716462890307108
38.0,8.689004143746891e-05,1.0154234176335772,0.5908501196794393,0.49109270739102223,0.12581043392419816,0.26766937573750815,0.40894010265668235,0.5197469472885132,0.6153286814689636,0.6967188477516174,0.7731230477492015,0.852793284257253,0.9161188880602519,0.9739787697792053
39.0,8.297934537187817e-05,1.0139548887049836,0.5901454865600853,0.49107356130728247,0.1272066687544187,0.26976730227470397,0.4106947044531504,0.522029310464859,0.6178983887036641,0.6999944746494293,0.7791180590788523,0.8605053265889485,0.9238177220026652,0.9814164638519287
40.0,7.92446596230558e-05,1.0125847849644716,0.5900293698215634,0.48860356007751665,0.12536422411600748,0.26614809036254883,0.4059378703435262,0.5167759736378987,0.6126482387383779,0.6956860999266307,0.7738289475440979,0.8550724426905314,0.9190550804138183,0.977661148707072
41.0,7.567806242181053e-05,1.0117875577199704,0.5887082743621863,0.4914250811986756,0.12682215124368668,0.268745086590449,0.409419917066892,0.5203053871790568,0.6150963107744852,0.6960010011990865,0.7730924685796102,0.8533499002456665,0.9165119806925456,0.9748648444811503
42.0,7.22719885372965e-05,1.010843198763408,0.5880521149209039,0.48720991888590026,0.12446624934673309,0.26534204483032225,0.40568758845329284,0.5169636905193329,0.6115975975990295,0.6916375855604807,0.7675529599189759,0.8481027801831563,0.910788106918335,0.9683814128239949
43.0,6.901921323014435e-05,1.0094050473536693,0.5880634773479114,0.48714438854602343,0.1258968974153201,0.26716309587160747,0.4077058881521225,0.5189665297667185,0.6134393711884817,0.6919975777467092,0.766146965821584,0.8455084164937338,0.9079315503438313,0.9649950742721558
44.0,6.591283692782046e-05,1.00851912151637,0.5875619019229265,0.5024789569670693,0.12912476658821107,0.274223530292511,0.4168437441190084,0.5296815017859141,0.6255845228830973,0.7071113467216492,0.7851570248603821,0.8661543687184652,0.9292527914047242,0.9870520234107971
45.0,6.294627058970847e-05,1.0075915027223978,0.5865793828068049,0.48955994558613203,0.12694363842407863,0.2686227341492971,0.40873115956783296,0.5199878374735515,0.6157607674598694,0.6951906879742941,0.7693927407264709,0.8483283559481303,0.9110547065734863,0.9682358264923095
46.0,6.011322173087075e-05,1.0065800124194428,0.5858483827177589,0.491026179448903,0.12604206999142964,0.26901366412639616,0.4106458137432734,0.5218830625216166,0.6167861660321553,0.6962946653366089,0.7723561565081278,0.8529280384381612,0.9156521677970886,0.9719238003094991
47.0,5.740768107484424e-05,1.0058139050430153,0.5859391718101093,0.48755284181812353,0.1241831491390864,0.2645753453175227,0.40482215185960135,0.5162582357724508,0.612369571129481,0.692955615123113,0.7681884527206421,0.8466756661732991,0.9097567637761433,0.9672063827514649
48.0,5.482390980715935e-05,1.0049931284183686,0.5854736067955916,0.48905568673596744,0.1252511779467265,0.2659515043099721,0.40647595524787905,0.5189304709434509,0.614796535174052,0.6965708017349244,0.7731424311796824,0.8530861496925354,0.9158670822779338,0.9726994872093201
49.0,5.2356427402545076e-05,1.0043855710371883,0.5852614073034371,0.4898826815928632,0.12419030368328095,0.2645613968372345,0.4042475680510203,0.5160578310489654,0.6118693908055624,0.6925922175248463,0.7686292886734009,0.8491022149721782,0.9118895133336385,0.9678532203038533
50.0,5.00000000000001e-05,1.0036924385014834,0.5844275771172438,0.49388867398800207,0.1257545550664266,0.2672073245048523,0.40886392394701637,0.5226289490858714,0.6200521548589071,0.7027573386828104,0.7813978870709737,0.8635604977607727,0.9278269569079082,0.985105574131012
